,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
49175,0,0,0,0,0,0.0,0.0,1.0,23
27163,0,0,0,0,0,0.0,0.0,0.333,23
46438,0,0,0,8,0,0.0,0.0,0.0,54
51023,0,0,0,0,0,0.0,0.0,0.333,24
10608,0,1,0,0,0,1.0,1.0,1.0,22
45728,0,0,24,65,12,0.0,0.0,0.4,40
1057,0,0,4,4,4,0.0,0.0,0.333,23
20546,0,0,0,13,0,0.0,0.0,0.333,28
26816,0,0,9,29,4,0.0,0.0,0.0,22
13762,0,1,1,1,1,1.0,1.0,0.909,25
2799,0,0,18,50,8,0.0,0.0,0.0,24
9468,0,0,0,0,0,0.0,0.0,0.5,37
22781,0,0,0,4,0,1.0,1.0,0.333,31
17816,0,0,0,0,0,0.0,0.0,0.5,23
30689,0,1,7,15,1,0.0,0.0,0.5,45
21701,0,0,4,26,4,0.0,0.0,0.111,29
43325,1,0,11,43,5,0.0,0.0,0.167,42
22323,0,1,0,0,0,1.0,1.0,1.0,45
45995,0,0,0,0,0,0.0,0.0,0.0,30
11209,0,0,0,0,0,0.0,0.0,0.0,27
17037,0,0,0,0,0,1.0,1.0,1.0,33
32661,1,0,0,0,0,0.0,0.0,0.0,38
6888,0,0,0,0,0,0.0,0.0,0.0,36
3788,0,0,0,0,0,0.0,0.0,0.5,25
18331,0,0,0,0,0,0.0,0.0,0.667,26
49843,0,0,0,0,0,0.0,0.0,1.0,44
15520,1,0,0,0,0,0.0,0.0,0.0,54
39517,0,0,0,0,0,0.0,0.0,0.429,31
6705,0,1,0,0,0,0.0,0.0,0.0,36
35344,0,0,20,42,13,0.0,0.0,0.75,24
20665,0,0,0,0,0,0.0,0.0,0.5,30
49576,0,0,4,7,3,0.0,0.0,0.0,23
21759,0,0,11,34,4,0.0,0.0,0.286,33
24573,0,0,0,0,0,0.0,0.0,1.0,24
42884,0,0,0,0,0,0.0,0.0,1.0,33
35997,0,0,0,0,0,0.0,0.0,0.429,39
1668,0,0,0,0,0,0.167,0.167,1.0,38
28816,0,0,0,0,0,0.75,1.0,0.615,31
7772,0,0,11,13,5,0.5,0.5,0.667,30
37024,0,0,0,0,0,0.5,0.5,0.5,28
34895,0,0,0,0,0,0.0,0.0,0.0,39
16178,0,0,0,0,0,1.0,1.0,0.25,26
40364,0,0,2,23,0,0.0,0.0,0.6,27
18180,0,0,0,0,0,0.0,0.0,0.0,44
30779,0,0,0,5,0,0.0,0.0,0.25,47
8726,0,0,0,0,0,0.0,0.0,0.0,29
24579,0,0,5,5,3,0.0,0.0,0.5,34
46770,0,0,0,0,0,0.0,0.0,0.0,36
35952,1,0,0,0,0,0.0,0.0,0.5,31
9366,0,0,0,0,0,0.0,0.0,0.0,25
38323,0,0,5,19,1,0.0,0.0,0.0,34
23728,0,0,0,0,0,0.5,0.5,1.0,21
24610,1,0,9,32,3,0.0,0.0,0.143,45
16776,0,0,18,26,7,0.6,1.0,0.333,50
43831,0,0,0,0,0,0.0,0.0,0.0,45
38113,0,0,3,3,3,0.0,0.0,1.0,31
31937,0,0,0,0,0,0.0,0.0,0.0,38
38923,0,0,0,0,0,0.0,0.0,0.0,36
9620,1,0,11,29,5,0.0,0.0,0.056,50
3486,0,0,4,27,3,0.0,0.0,0.333,36
5146,0,0,0,0,0,1.0,1.0,0.75,30
12712,0,0,0,0,0,0.0,0.0,1.0,33
25790,0,0,0,0,0,1.0,1.0,0.5,41
39824,0,0,0,0,0,0.0,0.0,1.0,35
34666,0,0,4,4,4,0.0,0.0,0.9,24
354,1,0,0,7,0,0.0,0.0,0.0,57
47821,0,0,11,19,5,0.0,0.0,0.0,32
42118,0,0,0,2,0,0.0,0.0,0.0,34
6656,0,0,0,0,0,0.167,0.167,1.0,23
12136,0,0,11,11,5,1.0,1.0,0.667,47
47540,0,0,0,0,0,0.0,0.0,1.0,23
7234,1,0,9,51,4,0.0,0.0,0.077,54
30703,0,0,1,9,0,1.0,1.0,0.41,35
16680,0,0,0,0,0,0.0,0.0,1.0,38
19869,0,0,0,0,0,0.0,0.0,1.0,31
18031,0,0,0,0,0,0.0,0.0,1.0,37
37794,0,0,0,0,0,0.0,0.0,0.667,29
2331,1,0,24,72,12,0.0,0.0,0.25,41
41322,0,0,0,0,0,0.0,0.0,0.0,33
17185,0,0,0,0,0,0.0,0.0,0.0,27
32325,0,0,0,0,0,0.0,0.0,0.0,27
22379,1,0,17,39,7,0.0,0.0,0.091,58
35939,0,0,0,1,0,0.0,0.0,0.0,45
49586,0,0,0,0,0,0.0,0.0,0.0,38
17079,0,1,0,0,0,1.0,1.0,1.0,29
43781,0,0,0,0,0,1.0,1.0,1.0,26
22456,0,0,0,0,0,0.0,0.0,0.5,32
2652,0,0,0,0,0,0.5,0.5,1.0,34
37771,0,0,0,0,0,0.0,0.0,1.0,21
48624,0,0,0,0,0,0.0,0.0,0.25,41
8966,0,0,22,41,11,0.0,0.0,0.429,34
6193,0,0,0,0,0,0.0,0.0,0.0,21
50338,0,0,0,12,0,0.0,0.0,0.5,27
45259,1,0,0,11,0,0.0,0.0,0.0,29
31184,0,0,6,22,0,0.0,0.0,0.25,24
21993,0,1,0,0,0,0.067,1.0,0.125,33
44094,0,0,0,0,0,1.0,1.0,1.0,31
50626,0,0,0,0,0,0.0,0.0,0.25,26
15612,0,0,0,0,0,1.0,1.0,0.5,27
15274,0,1,0,0,0,1.0,1.0,0.167,31
22472,0,0,0,0,0,0.0,0.0,1.0,32
26486,0,0,0,0,0,0.0,0.0,0.438,22
37179,0,0,0,0,0,0.0,0.0,1.0,30
36453,0,0,0,0,0,0.0,0.0,0.0,33
21345,0,0,0,0,0,0.0,0.0,0.0,41
19246,0,1,0,0,0,0.0,0.0,0.125,37
43344,0,0,6,19,3,0.0,0.0,0.0,55
38036,0,0,0,0,0,0.0,0.0,1.0,23
19058,0,0,2,2,2,0.0,0.0,1.0,30
10890,0,0,0,0,0,0.0,0.0,0.0,51
21925,0,0,35,89,13,0.0,0.0,0.138,32
20492,1,0,0,0,0,0.0,0.0,0.0,28
16114,0,1,0,0,0,1.0,1.0,1.0,23
28465,0,0,0,0,0,0.0,0.0,0.0,32
50288,0,0,0,0,0,0.0,0.0,0.0,29
25924,1,0,11,40,5,0.0,0.0,0.091,47
6802,0,0,0,0,0,0.0,0.0,0.0,29
10761,0,0,10,34,4,0.0,0.0,0.0,44
4805,0,0,0,0,0,0.0,0.0,0.333,44
9744,0,0,0,0,0,0.0,0.0,0.889,27
21850,0,0,0,0,0,0.0,0.0,0.0,23
23250,0,0,0,0,0,0.0,0.0,1.0,23
22960,0,0,0,0,0,1.0,1.0,0.25,24
23905,1,0,18,60,4,0.0,0.0,0.286,29
24728,0,0,0,0,0,0.0,0.0,0.5,27
12465,1,0,18,18,9,0.0,0.0,0.5,41
49449,0,0,0,0,0,0.0,0.0,0.0,25
2000,0,0,0,0,0,0.0,0.0,0.0,27
34412,0,0,0,0,0,0.0,0.0,0.0,22
46631,1,0,0,0,0,0.0,0.0,0.0,42
22109,1,0,9,17,5,0.0,0.0,0.143,45
5473,0,0,8,25,4,0.0,0.0,0.5,24
25096,0,0,0,0,0,0.0,0.0,0.143,28
14355,0,1,0,0,0,0.5,0.5,0.5,27
8445,0,0,0,0,0,0.0,0.0,0.667,28
25726,1,0,12,44,3,0.0,0.0,0.0,32
45974,0,0,10,34,4,0.0,0.0,0.0,50
16610,0,0,0,0,0,0.0,0.0,0.0,34
34075,0,0,9,9,5,1.0,1.0,0.25,35
39967,0,0,5,24,5,0.0,0.0,0.333,35
6536,0,0,1,23,0,0.0,0.0,0.0,31
6322,0,1,12,14,4,1.0,1.0,0.6,24
20073,0,0,0,0,0,0.0,0.0,0.667,31
23158,0,0,22,101,9,0.0,0.0,0.261,27
45720,1,0,4,4,4,0.0,0.0,0.5,45
23141,0,0,0,0,0,0.0,0.0,0.0,44
27787,0,0,0,0,0,0.0,0.0,1.0,21
35159,0,0,8,14,2,0.0,0.0,0.0,27
26322,0,0,8,8,5,0.0,0.0,1.0,25
6923,0,0,5,5,5,0.0,0.0,0.8,26
16357,1,0,12,30,5,0.0,0.0,0.2,42
9925,0,0,5,12,0,0.0,0.0,0.667,38
47080,0,0,0,0,0,0.0,0.0,0.0,31
9024,0,0,0,0,0,0.0,0.0,0.0,21
21674,0,0,0,0,0,0.0,0.0,1.0,25
41422,0,0,0,0,0,0.0,0.0,1.0,25
18338,0,1,1,1,1,0.692,0.692,1.0,23
50632,0,1,0,0,0,0.0,0.0,0.0,30
25550,0,1,0,0,0,1.0,1.0,0.333,30
9451,0,0,11,22,5,0.143,0.5,0.188,64
25578,0,0,0,0,0,0.0,0.0,1.0,42
10399,0,0,10,16,4,0.0,0.0,0.0,22
50822,0,0,0,4,0,0.0,0.0,0.0,26
50273,0,0,4,14,0,0.0,0.0,0.0,28
39417,0,0,0,0,0,0.0,0.0,0.0,46
45485,0,1,0,0,0,0.4,1.0,0.333,49
31798,0,0,0,0,0,0.0,0.0,1.0,23
46923,1,0,50,131,19,0.0,0.0,0.125,42
26662,0,0,4,21,0,0.0,0.0,0.0,26
25026,0,0,0,0,0,0.0,0.0,0.0,32
25560,0,0,0,0,0,0.0,0.0,0.0,43
43885,0,0,11,16,5,0.0,0.0,0.0,39
13464,0,0,4,4,1,0.0,0.0,1.0,30
47597,0,0,0,0,0,0.0,0.0,0.5,40
14686,0,0,4,27,0,0.0,0.0,0.5,41
43451,1,0,10,14,4,0.0,0.0,0.0,36
39351,0,0,0,0,0,0.0,0.0,0.5,44
8370,0,1,0,0,0,0.0,0.0,0.5,30
20275,0,1,0,0,0,1.0,1.0,1.0,24
13732,0,0,0,0,0,1.0,1.0,1.0,36
23272,0,0,0,0,0,0.0,0.0,0.0,32
46294,1,0,14,57,4,0.0,0.0,0.476,29
19138,0,0,0,15,0,0.0,0.0,0.0,42
7892,0,0,0,0,0,0.0,0.0,0.5,39
27129,0,0,0,0,0,0.0,0.0,0.0,33
46160,1,0,11,77,5,0.0,0.0,0.0,29
41891,0,0,0,0,0,0.667,1.0,0.333,44
9246,0,0,6,6,4,0.0,0.0,1.0,34
4831,1,0,28,66,11,1.0,1.0,0.375,22
9125,0,0,0,0,0,0.0,0.0,0.0,36
34350,0,0,0,0,0,0.0,0.0,0.5,29
28249,0,0,0,0,0,0.333,1.0,0.0,26
13154,0,0,0,0,0,0.0,0.0,1.0,39
31570,0,0,0,0,0,0.0,0.0,1.0,30
27377,0,1,0,0,0,0.667,0.667,1.0,21
10279,0,0,0,0,0,1.0,1.0,1.0,31
31607,0,0,0,2,0,0.0,0.0,0.0,22
1487,0,0,0,0,0,0.0,0.0,0.5,24
36391,0,0,0,0,0,1.0,1.0,0.667,42
41808,0,0,29,62,15,0.5,0.5,0.5,25
29634,1,0,10,12,4,0.0,0.0,0.25,26
6925,0,0,0,0,0,0.0,0.0,0.25,32
29746,0,0,0,0,0,0.0,0.0,1.0,34
49060,0,0,6,6,4,0.0,0.0,1.0,26
29142,0,0,0,0,0,0.0,0.0,0.091,34
30343,0,0,7,10,4,0.0,0.0,0.0,41
4336,0,0,0,0,0,0.0,0.0,1.0,24
30271,0,0,0,0,0,0.0,0.0,0.0,41
31504,0,0,0,0,0,0.0,0.0,0.5,40
34043,0,0,0,0,0,0.0,0.0,0.0,60
23780,0,0,0,0,0,0.0,0.0,1.0,27
10565,0,0,0,0,0,0.0,0.0,0.167,40
18622,0,0,0,3,0,0.0,0.0,0.0,26
14320,1,0,0,0,0,0.0,0.0,0.0,44
43605,0,0,0,0,0,1.0,1.0,0.0,25
42746,1,0,9,9,7,0.0,0.0,0.6,33
29319,1,0,0,0,0,0.0,0.0,0.0,41
32502,0,0,0,0,0,0.0,0.0,1.0,41
23701,0,0,0,0,0,0.0,0.0,0.0,41
15226,1,0,10,32,4,0.0,0.0,0.0,33
15102,0,0,0,0,0,0.0,0.0,0.5,38
47178,1,0,6,6,2,0.0,0.0,0.133,33
47174,0,0,14,55,4,0.0,0.0,0.118,29
8613,1,0,24,59,12,0.0,0.0,0.2,31
8145,0,0,0,12,0,0.0,0.0,0.6,42
1703,0,0,6,6,4,0.0,0.0,1.0,32
37638,0,0,0,0,0,0.2,0.667,0.25,35
39017,0,0,0,0,0,0.0,0.0,0.0,47
41254,0,1,0,0,0,0.5,1.0,0.0,24
3994,0,0,0,0,0,0.0,0.0,0.0,25
32461,0,0,2,8,0,0.0,0.0,0.5,22
36512,0,0,7,7,7,0.0,0.0,1.0,24
18502,0,0,0,3,0,0.0,0.0,0.0,32
3912,0,0,4,8,0,0.5,1.0,0.375,40
22937,0,0,0,0,0,0.0,0.0,0.0,48
41053,0,0,0,0,0,1.0,1.0,0.455,30
43462,0,0,0,0,0,0.0,0.0,0.833,22
34968,0,0,2,3,2,1.0,1.0,0.5,44
930,0,0,0,0,0,0.0,0.0,1.0,53
5881,0,0,1,20,0,0.0,0.0,0.0,41
28094,0,0,0,0,0,0.0,0.0,1.0,28
25930,0,0,0,0,0,0.0,0.0,0.6,29
44500,0,0,10,32,4,0.0,0.0,0.0,38
33788,0,0,0,0,0,0.0,0.0,1.0,30
18872,0,0,0,0,0,1.0,1.0,0.0,32
16842,0,0,0,0,0,0.0,0.0,0.0,29
861,0,0,0,0,0,0.0,0.0,0.0,39
47465,0,0,0,0,0,0.0,0.0,0.0,33
9961,0,0,8,8,5,0.0,0.0,1.0,23
9987,0,0,0,3,0,1.0,1.0,0.625,39
50959,0,0,0,0,0,0.0,0.0,1.0,22
48281,0,0,0,0,0,0.0,0.0,0.5,27
1594,0,0,0,0,0,0.0,0.0,0.0,26
11376,1,0,10,16,2,0.0,0.0,0.429,23
12932,0,0,2,2,2,1.0,1.0,0.5,32
39962,0,0,0,0,0,0.5,1.0,0.0,37
31490,0,0,0,0,0,0.0,0.0,1.0,22
42271,0,0,8,28,4,0.5,0.5,0.143,56
7481,0,0,0,12,0,0.0,0.0,0.0,25
2181,0,0,0,0,0,1.0,1.0,0.25,25
31117,0,0,0,0,0,0.0,0.0,1.0,24
44337,0,0,0,0,0,0.0,0.0,0.0,28
48461,0,0,0,1,0,0.0,0.0,0.0,21
7479,0,1,0,0,0,1.0,1.0,1.0,30
47058,0,0,1,1,1,0.0,0.0,1.0,24
43768,0,0,6,13,2,0.0,0.0,0.5,21
38325,0,0,0,0,0,0.0,0.0,0.5,27
9093,0,0,0,0,0,0.0,0.0,0.857,25
36746,0,1,0,0,0,0.0,0.0,0.077,31
44145,0,0,0,0,0,0.0,0.0,0.0,50
15709,0,0,9,30,3,0.0,0.0,0.0,25
27395,0,0,0,0,0,1.0,1.0,0.0,35
50708,0,0,0,0,0,0.0,0.0,0.0,42
37193,0,0,11,22,5,0.0,0.0,0.0,27
10996,0,1,4,4,3,1.0,1.0,1.0,21
20330,0,0,0,0,0,0.0,0.0,0.0,29
46626,0,0,5,5,3,0.0,0.0,0.571,32
34509,0,0,0,0,0,0.0,0.0,0.2,32
50456,0,0,0,0,0,0.0,0.0,1.0,31
47040,0,0,0,0,0,0.0,0.0,1.0,35
43786,0,0,0,0,0,0.0,0.0,0.0,24
20864,1,0,0,0,0,0.0,0.0,0.75,41
36590,0,0,0,0,0,1.0,1.0,1.0,37
48904,1,0,38,116,16,0.0,0.0,0.35,35
41414,0,0,0,0,0,1.0,1.0,1.0,34
14283,1,0,11,14,5,0.0,0.0,0.5,22
40086,0,0,0,1,0,0.0,0.0,0.375,29
23588,0,0,3,3,3,0.0,0.0,0.0,27
225,0,1,0,0,0,1.0,1.0,1.0,22
8454,0,0,0,0,0,0.0,0.0,1.0,28
39048,1,0,10,40,4,0.0,0.0,0.167,50
40023,0,0,0,0,0,0.0,0.0,0.333,23
23900,0,0,0,0,0,0.0,0.0,0.0,29
13270,0,0,4,4,4,0.286,0.4,1.0,21
46965,0,0,0,22,0,1.0,1.0,0.4,35
20971,0,0,0,0,0,0.0,0.0,1.0,26
30051,0,0,0,0,0,1.0,1.0,0.5,37
15726,0,0,0,0,0,0.0,0.0,0.333,48
11477,0,0,7,28,6,0.0,0.0,0.5,29
7272,0,0,0,0,0,0.0,0.0,1.0,35
45703,0,0,0,0,0,0.0,0.0,0.524,34
14812,0,1,1,6,1,0.5,0.545,0.727,27
2761,0,0,14,32,5,0.0,0.0,0.0,45
23372,0,0,0,0,0,0.0,0.0,0.0,43
16339,0,0,5,11,0,0.0,0.0,0.5,49
36055,0,0,0,0,0,0.0,0.0,0.0,25
23978,0,0,0,0,0,0.0,0.0,0.5,26
47265,0,0,0,0,0,0.0,0.0,1.0,30
4538,0,0,0,0,0,0.0,0.0,0.0,35
50445,0,0,0,0,0,1.0,1.0,0.75,35
9792,0,1,4,4,2,0.0,0.0,0.429,36
40264,0,0,0,26,0,0.0,0.0,0.25,29
5645,1,0,16,68,7,0.0,0.0,0.237,46
17721,0,0,0,0,0,0.5,1.0,0.4,33
36001,1,0,15,47,2,0.0,0.0,0.0,35
38368,0,0,5,18,2,0.0,0.0,0.0,21
37119,0,0,0,0,0,0.0,0.0,0.0,33
2916,0,0,0,0,0,0.0,0.0,0.0,33
36517,0,0,0,0,0,0.0,0.0,1.0,40
26364,0,1,0,0,0,0.0,0.0,1.0,40
36260,0,0,0,15,0,1.0,1.0,0.571,51
6348,0,0,17,52,9,0.0,0.0,0.0,32
46297,0,0,0,0,0,0.0,0.0,1.0,31
23392,0,0,0,0,0,0.0,0.0,0.0,35
36479,0,0,0,0,0,0.444,0.8,0.385,39
41912,0,0,0,0,0,0.333,0.5,1.0,22
5005,1,0,46,95,19,0.0,0.0,0.385,45
19182,0,0,0,0,0,0.0,0.0,0.0,44
35707,0,0,0,0,0,0.0,0.0,1.0,33
8870,0,0,16,29,4,0.0,0.0,0.5,28
17220,0,0,9,9,5,0.0,0.0,1.0,38
13970,0,0,2,35,0,0.0,0.0,0.0,48
50112,0,0,0,0,0,0.0,0.0,1.0,28
10758,1,0,12,41,4,0.0,0.0,0.2,41
49782,0,0,0,0,0,0.0,0.0,0.273,26
1397,1,0,59,134,25,0.5,0.5,0.409,24
47649,0,0,6,6,5,0.0,0.0,1.0,23
2987,0,0,0,0,0,0.0,0.0,0.0,22
14782,0,1,0,0,0,0.667,1.0,0.889,27
43789,0,0,0,0,0,0.0,0.0,1.0,48
36456,0,0,0,0,0,0.0,0.0,0.167,42
18247,0,0,11,20,5,0.0,0.0,0.0,32
33408,0,0,0,0,0,0.0,0.0,0.5,28
40448,0,0,9,27,3,0.0,0.0,0.0,37
47579,0,0,0,0,0,0.333,0.5,0.5,40
1246,0,0,0,0,0,0.0,0.0,0.0,34
7785,1,0,0,0,0,0.0,0.0,0.143,47
16247,0,0,0,0,0,0.0,0.0,0.0,27
21461,0,0,0,0,0,0.0,0.0,1.0,42
13683,0,0,0,0,0,0.0,0.0,1.0,29
32372,0,1,6,6,3,0.0,0.0,0.2,50
26048,0,0,0,0,0,0.0,0.0,0.0,48
36248,0,0,1,52,0,0.0,0.0,0.174,31
32630,0,0,0,0,0,0.0,0.0,1.0,44
23875,0,0,0,0,0,0.0,0.0,1.0,28
26222,1,0,0,24,0,0.0,0.0,0.143,52
29311,0,0,0,0,0,0.0,0.0,0.062,24
44529,1,0,29,56,15,0.0,0.0,0.5,45
3241,0,0,2,45,0,0.0,0.0,0.0,45
42829,1,0,23,27,10,0.0,0.0,0.667,29
5236,0,0,0,0,0,0.0,0.0,0.667,25
23249,0,0,12,32,4,1.0,1.0,0.333,21
23413,0,0,0,0,0,0.0,0.0,0.667,26
8961,0,0,0,0,0,0.0,0.0,0.0,22
1413,0,0,0,0,0,0.0,0.0,0.0,24
47697,0,0,0,0,0,0.0,0.0,1.0,27
50639,0,0,0,0,0,0.0,0.0,0.0,51
42103,0,0,0,0,0,0.0,0.0,0.0,49
32024,0,0,10,41,4,0.0,0.0,0.562,44
48963,0,0,0,0,0,0.0,0.0,1.0,29
13581,0,0,0,0,0,0.0,0.0,0.667,30
33113,0,0,9,27,3,0.0,0.0,0.5,31
29243,0,0,0,0,0,0.0,0.0,0.857,30
12695,0,0,7,23,3,0.0,0.0,0.125,36
7831,0,1,0,0,0,0.0,0.0,0.0,34
23269,1,0,47,150,15,0.0,0.0,0.094,34
30790,0,1,1,1,1,0.667,0.667,1.0,24
8739,0,0,0,0,0,0.0,0.0,1.0,23
26133,0,0,0,0,0,1.0,1.0,1.0,30
16386,0,0,0,0,0,0.0,0.0,0.5,23
1621,0,0,0,0,0,0.0,0.0,1.0,25
25937,0,0,0,0,0,0.0,0.0,0.0,42
26484,0,0,11,17,5,0.0,0.0,0.5,39
35968,0,0,0,0,0,1.0,1.0,0.75,40
2404,0,1,0,0,0,0.0,0.0,0.621,29
44727,0,0,5,5,5,0.0,0.0,0.667,24
44955,0,1,0,0,0,0.0,0.0,0.0,36
18668,0,0,0,0,0,0.0,0.0,0.5,38
29976,0,0,0,0,0,0.0,0.0,0.429,33
42010,0,0,3,15,0,0.0,0.0,0.0,34
31189,0,1,0,0,0,1.0,1.0,0.75,23
14526,0,0,0,0,0,0.0,0.0,1.0,25
45160,0,0,0,0,0,0.0,0.0,0.0,44
29444,0,0,0,0,0,1.0,1.0,1.0,23
20788,0,0,0,0,0,0.0,0.0,0.5,27
49982,0,1,0,12,0,0.0,0.0,0.0,31
7686,0,0,29,74,12,1.0,1.0,0.0,33
1784,0,0,9,32,3,0.0,0.0,0.5,22
50477,0,0,0,0,0,0.0,0.0,1.0,42
48804,1,0,6,25,0,0.0,0.0,0.5,60
40269,0,0,0,0,0,0.0,0.0,0.0,26
21189,0,0,0,0,0,0.0,0.0,1.0,24
19788,0,0,0,0,0,0.0,0.0,0.0,33
10542,0,0,0,0,0,0.0,0.0,0.0,43
39682,0,0,0,27,0,1.0,1.0,0.071,37
12575,0,0,0,0,0,1.0,1.0,0.5,24
9167,0,0,0,0,0,0.0,0.0,0.0,29
12350,0,0,0,0,0,0.0,0.0,1.0,21
21654,1,0,0,0,0,0.0,0.0,0.0,45
37357,0,0,0,0,0,0.0,0.0,0.5,24
13426,0,1,6,6,4,1.0,1.0,1.0,26
20983,0,0,0,0,0,0.0,0.0,1.0,21
23261,1,0,0,0,0,1.0,1.0,0.167,35
6542,0,0,0,0,0,0.0,0.0,0.333,39
47958,0,0,0,0,0,0.0,0.0,1.0,28
14765,0,0,11,14,5,0.0,0.0,0.0,25
43520,0,0,0,0,0,1.0,1.0,1.0,30
26939,0,0,0,0,0,0.0,0.0,0.0,33
45998,0,0,0,0,0,0.0,0.0,0.0,22
25266,0,0,0,0,0,0.0,0.0,0.5,22
45769,0,0,2,25,0,0.0,0.0,0.0,39
45572,0,0,0,0,0,0.0,0.0,0.5,39
18176,0,0,0,0,0,0.0,0.0,0.0,34
16889,0,0,20,50,8,0.0,0.0,0.0,41
1851,0,1,0,0,0,0.75,1.0,0.5,42
30039,0,0,0,0,0,0.0,0.0,0.467,30
7596,0,0,14,33,5,0.0,0.0,0.333,53
38226,0,0,22,62,8,0.636,0.875,0.405,34
17963,0,0,0,0,0,0.0,0.0,0.0,34
31531,0,0,0,0,0,0.0,0.0,0.0,40
17782,0,1,0,0,0,0.0,0.0,0.0,33
5187,0,0,0,0,0,0.0,0.0,0.0,29
47472,0,0,9,11,3,0.0,0.0,0.0,35
13755,0,0,0,16,0,1.0,1.0,0.111,46
24902,0,0,11,17,5,0.0,0.0,0.333,23
31893,0,0,0,0,0,0.0,0.0,0.5,31
4181,0,0,0,0,0,1.0,1.0,1.0,27
8850,0,0,0,0,0,0.0,0.0,1.0,48
51011,0,0,11,40,5,0.333,0.333,0.211,35
18332,0,0,0,0,0,0.0,0.0,1.0,44
3705,0,0,0,0,0,0.0,0.0,1.0,31
29691,0,0,0,15,0,0.0,0.0,0.0,36
11018,1,0,4,23,0,0.0,0.0,0.182,42
6468,0,0,0,0,0,0.0,0.0,0.0,36
8880,0,0,32,63,14,0.0,0.0,0.375,23
28596,0,0,0,0,0,0.0,0.0,0.0,21
12422,0,0,1,7,1,0.0,0.0,0.0,26
45100,0,0,6,8,4,0.0,0.0,0.0,34
9869,0,0,0,0,0,0.0,0.0,0.0,45
34554,0,0,5,5,0,0.0,0.0,1.0,25
16470,1,0,18,43,5,0.0,0.0,0.1,44
17231,0,0,8,23,2,0.0,0.0,0.333,46
4116,0,0,0,0,0,1.0,1.0,1.0,39
21632,0,0,0,0,0,1.0,1.0,1.0,24
33499,1,0,33,122,11,0.0,0.0,0.178,48
17817,1,0,0,9,0,0.0,0.0,0.0,34
33479,0,0,0,0,0,0.0,0.0,0.0,27
10378,0,0,0,0,0,0.0,0.0,1.0,35
25581,0,0,6,19,2,0.0,0.0,0.0,37
4550,0,0,0,0,0,0.0,0.0,1.0,26
17452,0,0,0,0,0,0.0,0.0,0.0,21
29067,0,1,0,0,0,1.0,1.0,1.0,28
50538,0,0,0,0,0,0.0,0.0,1.0,29
22332,0,0,0,0,0,1.0,1.0,0.5,28
39392,0,1,0,0,0,0.0,0.0,0.0,31
2746,0,0,15,17,4,0.0,0.0,0.25,46
46813,0,0,0,0,0,0.0,0.0,1.0,27
23651,1,0,21,56,9,0.0,0.0,0.2,36
35124,0,0,6,9,2,0.0,0.0,0.5,27
18905,0,0,0,0,0,0.0,0.0,0.0,21
13399,0,0,0,0,0,0.0,0.0,0.0,31
29977,0,0,0,0,0,1.0,1.0,1.0,52
36956,0,1,4,4,4,0.333,0.583,0.5,42
35911,0,0,0,0,0,0.0,0.0,0.0,35
47798,0,0,0,0,0,0.0,0.0,0.0,46
42934,0,1,2,2,2,1.0,1.0,1.0,23
50398,0,0,0,0,0,1.0,1.0,0.0,44
512,0,1,8,8,4,0.643,0.667,1.0,24
48410,0,0,0,0,0,0.0,0.0,1.0,36
7950,0,0,9,15,4,0.0,0.0,0.5,30
27948,0,1,0,0,0,0.786,0.786,0.833,42
46661,0,0,0,0,0,0.0,0.0,0.0,36
38002,0,0,0,0,0,1.0,1.0,0.5,27
31288,0,0,7,10,5,0.0,0.0,0.25,34
6095,0,0,0,0,0,0.0,0.0,0.333,22
38856,1,0,11,36,5,0.0,0.0,0.0,57
25887,0,0,23,63,10,0.0,0.0,0.333,35
12514,1,0,34,114,12,0.333,1.0,0.088,54
1976,0,0,0,0,0,0.0,0.0,0.0,39
11270,0,0,3,9,0,0.0,0.0,0.0,31
48434,0,0,4,9,0,1.0,1.0,0.0,27
45374,0,0,0,0,0,0.25,0.5,0.455,39
6235,1,0,16,30,10,0.0,0.0,0.0,37
19927,0,0,0,0,0,0.0,0.0,1.0,39
49655,0,0,0,0,0,0.0,0.0,0.0,27
11812,0,0,0,0,0,0.0,0.0,0.333,33
36858,0,0,0,0,0,0.0,0.0,0.333,26
39012,0,1,0,0,0,1.0,1.0,1.0,44
39917,0,0,0,0,0,0.0,0.0,0.5,39
6550,0,0,0,0,0,0.333,1.0,0.333,32
38962,0,0,0,10,0,0.0,0.0,0.0,35
18273,0,0,0,1,0,0.0,0.0,0.0,26
50120,0,0,22,22,12,0.0,0.0,0.75,33
2965,0,0,0,0,0,0.0,0.0,0.0,25
657,0,0,3,5,3,1.0,1.0,0.75,26
42879,0,0,1,3,1,0.0,0.0,0.25,38
12187,0,1,1,1,0,1.0,1.0,1.0,55
28966,0,0,0,0,0,0.0,0.0,1.0,22
12010,0,0,0,0,0,0.2,0.25,1.0,31
28958,1,0,22,49,8,0.0,0.0,0.333,46
34134,0,0,0,0,0,1.0,1.0,1.0,32
41728,0,1,0,0,0,0.0,0.0,0.417,29
33013,0,1,0,0,0,1.0,1.0,0.667,33
21190,0,1,0,0,0,1.0,1.0,0.231,32
31577,0,0,0,0,0,0.0,0.0,0.0,36
